category,label
你说你也是，非早上那么大早给人叫起来背单词，你路上这车上不是一样背，早上多睡半个小时多重要，,0
我都懒得说你，你是猪啊，你知不知道人一天最重要的一个学习的黄金时段，就是起床以后的两小时，什么都不知道，,0
我是猪还是你是猪，你5，30叫他起床，到7，30是两小时，你6，00叫他起床到8，00不也是那两小时，这有什么区别，,0
我懒得说，我说不过你，我问你一下全国经销商大会的PPT，你查了吗，,0
第14页怎么回事，多了两个的，,0
有多了两个白芍灯，我不知道是为什么，还有再问你最后一页谁给我加的吧，,0
吧，我们会一起努力，句号ok了非常好，全片结束，我们会一起努力吧，谁给你吧呀，你是问号还是感叹号，,0
我要喊你叫老大，这些我需要背吗，这些就像细胞一样长在我的血液里，与生俱来，,0
朵朵，你这个问题很严重，你这不是没考好，你这不及格可不是小事，这可不是小事，是不是，你这妈妈知道不得气死了，,0
我当然知道，所以我才让你救救我，,0
不是不是你怎么不及格，，你这回年纪排多少名，快说，多少名，，,0
128，朵朵你可从来没出过前50，我跟你讲，你这妈妈要知道你考到128，,0
爸，我知道这个问题，我主要就这次英语没考好，你说我要是及格就没这事了吗，,0
朵朵，你这，你让我想想啊，,0
我这样这样，好，我暂时先不告诉你妈妈了，好吧，,0
暂时暂时你说暂时，那就现在不告诉你妈妈，就等到你下一次你考好了，把成绩补上，再跟你妈说，,0
我发誓我下次肯定能考回来，真的真的，你就帮帮我，,1
行行，先不跟妈妈说，先不跟妈妈说，,0
行，这次先就不跟妈妈说，你可别自己说漏了，,0
那那，我想想，我想想，想法子让妈妈别去了，,0
谢谢，那我写作业去了，,0
那不玩这玩意儿玩什么，要不然，咋俩玩一会儿，,0
我忙着呢，我跟你说啊，那个后天的什么家长会还是我去好不好，你去我还是不放心，行了那行，我不弄了，来，,0
那什么，待会儿，待会儿，待会儿，我再玩会儿这个，过这关，,0
你过吧过吧过吧，不玩死你，懒得伺候你，,0
我，要不还是你先说吧，好事坏事，，,0
这，好，，也可以算坏事，你那是好事还是坏事啊，，,0
对我来说是好事，对你们，坏事，,0
什么事儿啊，那你对我们做什么坏事啦，，,0
那行，这样啊，本来不是说爸爸替你去参加家长会，妈妈不去吗，现在妈妈反悔了，妈妈又决定她要亲自去参加，,0
不是，这哪儿是好事儿啊，，这是坏上加坏啊，,0
听爸爸讲，听爸爸讲，是这样啊，我觉得既然妈妈非要去参加家长会是吧，是个坏事，但是如果你今天就跟妈妈说了，你考试不及格的事是吧，这事儿发生了，过去了，他这坏事过去不就是好事了吗，,0
不是，这，这事我妈知道了后果不堪设想啊，我这次本来就考砸了，她要知道她，,0
朵朵，朵朵，你先，妈妈有那么可怕，,0
欸，朵朵，你怎么弄只狗回来，,0
这许辉他们一家都去美国了，它，它没人养了，这不成孤儿了吗，,0
朵朵你你，你弄一个狗回来跟你讲，你离变成孤儿就不远了，知道吧，你的妈妈就看你弄一狗肯定气死，妈妈气死爸爸估计也活不了多久了，你不也是孤儿吗，赶紧弄走，,0
不是，我就是想养frank吗，这只小狗就叫Frank，我本来想是说说先放小宇家待两天，可谁知道他老姨对狗毛过敏，我没办法，我就先抱回来了，,0
朵朵，妈妈可不只是过敏，妈妈绝对见了狗能抽风啊，这叫什么，Frank还挺可爱的Frank，Frank，Frank，,0
爸，你看你也这么喜欢他，咱们就养着他，,0
你喜欢狗跟我喜欢狗有用吗，咱们家谁说了算，我说了算还是你说了算，你这学习的事儿每天妈妈那么上火，你还弄一小狗回来分心，妈妈能同意吗你觉得，你觉着，,1
都不顺是吧，太棒了，媳妇儿，你这刚才，你这刚才一番话说的太好了，真的，你这脸就这转化的太快了，,0
你教的呀，我是想呀，既然青春期到了以后肯定少不了对我们横眉冷对的，至少养条狗下班回来还有人对我们摇个尾巴，给个笑脸，来给个笑脸，真乖，把毛巾拿来，我给你时间解释啊，5分钟，,0
其实考得不错，语文数学得非常好，就是英语稍微差那么一点点，我就想你公司这段时间不是事多，我就怕你着急上火，我就，,1
你怕我着急上火，你瞒着我，将来你找了小三，你也怕我着急上火，你是不是也打算瞒着，,1
不，这个，我就是怕你这样，你看你又激动了，好，确实这次没考好，是英语是朵朵的弱项，60多分肯定说不过去，但是我已经严肃批评，你知道吧，我发现你今天穿这个，黄的衣服特别像一个大香蕉，,0
你别跟我贫，跟我贫没有用的，,0
爱因斯坦不及格这事儿，这事早就辟谣了，行不行，,0
辟谣了吗，行，钱钟书先生，这这没辟谣，他数学考考过15分，,0
钱钟书先生的英语，人家考的满分，,0
所以这不是尺有所短，寸有所长，,0
你不要跟我说尺寸长短的事情，高考不管你尺寸长短，高考不管你尺寸长短，你今天要是进不了前100，你就进不了重点高中，你进不了重点高中进不了重点大学，你进不了重点大学，你等于是这辈子完了，我没跟你开玩笑，她一会回来我跟他严肃认真谈一谈，你给我躲一边去，,0
你别给我跪着，这一套今天不管用，,1
我还是，行，不管用我也得跪着是吧，你对孩子严格要求，这是对的，好，这回，我跟朵朵我们俩都错了，她一个14岁的女孩，连民事责任都担不了，你还想赐他一丈红，要不这样，娘娘，您要气儿消不了，您就掌奴才的嘴，你肯定舍不得，你看你就平常老想板着脸这事给她造成压力太大了，是这回考砸了，你知道朵朵多害怕吗，她那天跟我说，小脸煞白，手脚冰凉，真的，你别说她了，我跟你讲，那种长大了之后那种容易崩溃那种人啊，那种人都是因为小时候就一点一点的压力给造成的，你也别说我了，刚才你这一嚷嚷，我的小心脏嗵嗵直跳，你摸，,1
我还有一个问题问你，你说你这香蕉把皮剥了是什么效果，,0
你有话跟妈妈说吗，今天，,0
当时我考试前许慧她就突然跟我讲，说说她要出国了，,0
我就在想，许慧她，她说她要出国，她出国之后就见不到他爸爸妈妈，她一个人，那要想她爸妈怎么办，,0
方朵朵，这事跟你有关系吗，她爸爸妈妈愿意送是他爸爸妈妈的事情，想也是他们的事情，我现在终于知道了，你不是因为许慧出国成绩考差，你是因为每天脑子里面尽想着这些跟学习没有关系的事情，它耽误了你太多的精力了，你以后从今天开始把你的精力收回来，放在学习上面行不行，这替别人瞎操心，,0
我就在想，如果有一天我也出国了，我爸妈肯定也会，,0
你打住，谁告诉你你要出国的呀，欸，方朵朵是你爸跟你说还是我跟你说的，我有说过一句要把你送出国吗，，你净想这些不会发生的事情，你这不是瞎想吗，北京这么好，这么多好的重点高中，北大附中、101、4中随你考，只要你成绩好，行了，别说了，别说了也别想了，好好复习你的功课，爸爸妈妈和你永远不分开，记住了，,1
妈，你放心，我绝对不会出国，然后我就待在这里，跟你们待在一起，然后我好好学习，行吗，,0
傻子，什么叫你绝对不会出国，我就不会送你出去，妈妈就你这一个亲人，当然，爸爸也算，但是爸爸跟妈妈没有血缘，有血缘的，只有你一个，好好表现给你将功补过的机会，90分卷子下次拿来，妈妈抱抱，傻子，那晚上跟妈妈睡，好不好，妈妈爱你，非常非常爱你，好了，不哭了，不哭了，你看你哭的，还有两张卷子没写呢，妈给你拧把毛巾，赶紧把卷子写了，水果吃了，哈，,1
怎么了，这是，唉声叹气的，公司出事了，我跟你说负面情绪对孕妇胎儿都不好，,0
蒂娜，你练你的，我跟你商量个事，就是小宇的事，前几天我去学校参加家长会，这全年级300多号学生，他给我考了个倒数第三，我现在琢磨来琢磨去，对他不能再，再这么放任自流了，所以我决定把他接回来住，,0
你看我就这么一个儿子，不是不是不是，不是这意思，我的意思是说，我是他爸，接回来放在眼边前我还放心，都说这后妈不好当，我呢，主要是怕街坊邻居们说闲话，觉得咱们肚量小，容不下一个孩子，,0
怎么可能是我容不下他呀，你看他以前对我做的那些事儿，,0
其实我真的没什么，可是你看我现在不方便，那小宇一个男孩子的脾气大，力气也大，谁知道他一个不小心，,1
他要敢跟你犯混，我绝饶不了他，真的，,0
咱这不是两套房子的吗，我还让他住他原来那屋，行吗，,0
我都跟你说了，你呀，就是懒得动，开一段时间就下车休息休息呀，,0
怎么休息啊，这不是耽误拉活吗，,0
什么耽误拉活，你就找借口，懒，懒就说懒，,0
我还懒，每天跑好几百公里，绕49城好几圈，,0
第8名也不错，也不能让他回都考第一第二的，也给其他同学一条生路，,0
你懂什么呀，第1名和第8名，你说看那奥运会他能一样吗，第一名就是站在领奖台上奏着他们国家的国歌，升着国旗，那多风光啊，那第8名谁知道，,0
这人又不是机械，我跟你说就连这车他还得定期保养，还得歇会，,0
你不要求上进，你就别管那么多事了，我想了这琴琴咱们还是得给他送出去，,1
送哪去这就挺好，不去，,0
什么叫不去了，你说啊，你没文化，到头来就是个出苦力的，累死累活的挣不了几个钱，你看我比你多读了几年书，到头来不也就是个社区医院的医生，咱家琴琴可不一样，学习那么好，人家老师都说了难得的学习苗子，不送出国，咱对得起这孩子吗，我回头就给琴琴报一个英语补习班，我必须要给他送出去，你听见没有，,0
吓死我了，我以为交警来了，诶呦，你打我干嘛呀，,0
媳妇，咱俩能不能商量一下，你就让他把门关上，我，我把这稍微开点声，我这看电视没声，我怎么看，,0
你把门关上，你知道她在里面是做功课呢还是上网呢，要看就看这没声的，要不然就别看了，,1
你觉得，你使她使这么大劲，你是想把它训练成一个奥特曼啊，,0
我不跟你说了吗，平时多流汗，战时少流血，,0
怎么就战时少流血了，这太平盛世流哪门子血啊，,0
Frank不能放屁啊，不能那么大声，姐姐在做作业呢，,0
今天晚上我蒸那蒜茄子，我给它剩那儿和那个米饭，他给吃了，,0
回来，媳妇儿，吃饭了吗，,0
吃了口面，考卷到了，我看看，,0
不不，不用不用，朵朵特训做了没有，,0
你先坐，你先坐下，我知道，你坐下，工作一天你先休息一下，你先休息一下，童文洁，我今天必须严肃认真地跟你谈一谈，,0
就是今天，不是上爷爷奶奶那，吃饭吗，结果这儿正吃着吃着饭，孩子餐桌上趴那儿睡着了，你说这孩子累成什么样了，这嘴里还含着饭呢，你说这饭都没吃，这饭都没吃，我说要不要再吃吃，说不吃了，爸爸我就想睡一会，你让我躺一会就澡也没洗，直接上床睡觉了，,0
