category,label
是你呀，没事了没事，谢谢你，,0
没事没事，你也去春风，,0
真巧，我儿子也在这，你孩子几年级，,0
我儿子也三班，我儿子叫方一凡，你孩子叫什么，,0
季杨杨，好像我听凡凡说过，对，是不是每次开家长会来的都是他爸爸，,0
你不要叫我妈，我不是你妈，,0
你没错，我错了，我为什么要生你，我吃饱了撑的我就不该生你，方一凡我真的不明白你脑子里面天天在想什么，你是不是真的不知道现在高几了，你不知道我告诉你，你现在高三了，不再是高一高二了，你说，你说你，天天天天，学习不灵，打架门清，一个暑假我给你报个补习班，原指望你好好学习能上去，结果断崖式的下滑，你对得起我吗，妈妈高三那年妈妈怎么跟你讲的吗，,0
数学92，化学91，除了英语一般般，其他都特别棒，,0
你为什么一点不随妈妈，凡凡，,0
你也没随你爸，你爸也是学霸，当年成绩也很好，这两年才堕落的，才玩物丧志的，还给你搞什么乌龟，,0
烤鸭其实我给你一点你知道吧，一会你就多吃点，你把那一只烤鸭都吃了，然后再多喝点鸭汤，败败火，然后咱不是说好还得去趟超市吗，,0
方一凡你什么都能记住，又是超市又是烤鸭，你就是不记住你的学习上的事，是不是，,0
妈其实我都帮你记着，不是你说的吗，说你的学霸弟弟要来了，你得好好照顾他，不能让他在学校被欺负了，咱们正好要去超市给他买点什么生活用品什么的，别来了没有，我都帮你记得了，别生气了，,0
凡凡，磊磊来了，你真的要懂事一些，磊磊妈妈走了，他爸爸对他不怎么样也不上心，摊上那么个后妈，磊磊来了你要跟他好好相处，要好好向他学习，磊磊等于跟你是有1/4血缘关系的，真等于亲兄弟，你听到没有，,0
听到，妈，他要来北京参加高考啊，他有北京户口吗，,0
你操这个心干什么，该你操心的你不操心，不该你操心的你瞎操心，他怎么没有北京户口，你大姨他当年嫁到福建的时候，户口没调过去，他随你大姨一直留在北京的户口就在咱们家，,1
李老师，坐吧，李老师高三学生蹲班的事情，我想再跟你沟通一下，我们校领导班组昨天专门开会，就这个问题也进行了上会讨论，最后一致认为不能开蹲班这个口子，这届学生都正常升入高三，,0
